image_path,class_name,label_idx,crop,disease,is_healthy
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Tomato___healthy\img_10819.jpg,Tomato___healthy,37,Tomato,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Squash___Powdery_mildew\img_06817.jpg,Squash___Powdery_mildew,25,Squash,Powdery Mildew,False
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Apple___healthy\img_00314.jpg,Apple___healthy,3,Apple,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Tomato___Septoria_leaf_spot\img_08547.jpg,Tomato___Septoria_leaf_spot,32,Tomato,Septoria Leaf Spot,False
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Blueberry___healthy\img_00786.jpg,Blueberry___healthy,4,Blueberry,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Soybean___healthy\img_06446.jpg,Soybean___healthy,24,Soybean,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Grape___healthy\img_02905.jpg,Grape___healthy,14,Grape,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Tomato___Spider_mites Two-spotted_spider_mite\img_09016.jpg,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato,Spider Mites (Two-spotted spider mite),False
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Strawberry___healthy\img_07182.jpg,Strawberry___healthy,27,Strawberry,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Grape___Esca_(Black_Measles)\img_02489.jpg,Grape___Esca_(Black_Measles),12,Grape,Esca (Black Measles),False
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\img_10182.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,False
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\img_10050.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,False
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\img_03391.jpg,Orange___Haunglongbing_(Citrus_greening),15,Orange,Haunglongbing (Citrus Greening),False
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Apple___healthy\img_00531.jpg,Apple___healthy,3,Apple,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Tomato___healthy\img_10733.jpg,Tomato___healthy,37,Tomato,Healthy,True
C:\Users\user\Desktop\AGRISHIELD\ml-model\dataset\raw\Tomato___Late_blight\img_08197.jpg,Tomato___Late_blight,30,Tomato,Late Blight,False
